IMU Data Storage
1481822802.3229735,-2.05676468798,-0.366697815685,-0.377979316168
1481822802.3269734,-2.04401168743,-0.379450816231,-0.384748216457
1481822802.3309734,-2.04921098765,-0.365226315622,-0.378666016197
1481822802.3349733,-2.04921098765,-0.371210415878,-0.378666016197
1481822802.3389735,-2.0432268874,-0.369738915815,-0.38621971652
1481822802.3429735,-2.03577128708,-0.359242215366,-0.370523715849
1481822802.3469734,-2.04175538733,-0.365226315622,-0.380235616264
1481822802.3509734,-2.0409705873,-0.360713715429,-0.374938216038
1481822802.3549733,-2.03125868689,-0.35698591527,-0.377194516134
1481822802.3589735,-2.05225208778,-0.368267415752,-0.368954115782
1481822802.3629735,-2.03949908724,-0.373466715975,-0.366697815685
1481822802.3669734,-2.03577128708,-0.370523715849,-0.377194516134
1481822802.3709733,-2.03125868689,-0.367482615719,-0.377979316168
1481822802.3749733,-2.03125868689,-0.364539615593,-0.373466715975
1481822802.3789735,-2.04852428762,-0.362970015526,-0.357770715303
1481822802.3829734,-2.05372358785,-0.35698591527,-0.371995215912
1481822802.3869734,-2.05519508791,-0.367482615719,-0.377979316168
1481822802.3909733,-2.04479648746,-0.357770715303,-0.38317861639
1481822802.3949735,-2.04028388727,-0.364539615593,-0.374251516008
1481822802.3989735,-2.04175538733,-0.363754815559,-0.38994751668
1481822802.4029734,-2.02753088673,-0.362970015526,-0.381707116327
1481822802.4069734,-2.01634748625,-0.368267415752,-0.384748216457
1481822802.4109733,-2.02380308657,-0.377194516134,-0.377979316168
